Argument ID	Text	Labels
E01112	[C] We should make healthy food cheaper than unhealthy food [/C] [F] [P] creating a European sustainability tax for all products and services from inside and outside the EU based on the sustainability goals of the United Nations will make all unsustainable products more expensive and sustainable products more competitive [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]
E01113	[C] We should preserve bees and polling insects [/C] [F] [P] Bees and pollination are essential for the sexual reproduction of plants and are an important factor in biodiversity. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01114	[C] We should preserve bees and polling insects [/C] [F] [P] The economic value of polling insects, often bees, is estimated by researchers to be EUR 153 trillion. 9.5% of the total value of world food production.  [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
E01117	[C] We should promote a culture of exchange and sharing of goods and services [/C] [F] [P] In this case, the service generates profit, not the product. [/P]	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
E01118	[C] We should promote a culture of exchange and sharing of goods and services [/C] [F] [P] All this lengthens the life cycle of a product and reduces waste. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01119	[C] We should take polyester and other toxic substances out of clothing and place them with natural materials [/C] [A] [P] Natural materials have a large carbon footprint. They require fresh water and land, contributing to the pressure on nature and resources around the world.  [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01120	[C] We should use the waste from the agri-food industry in the ruminant feed chain [/C] [F] [P] allow it to be handed out to charities for consumption by those in need.  [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
E01121	[C] We should use the waste from the agri-food industry in the ruminant feed chain [/C] [F] [P] The fruit and vegetable sector is able to produce a large quantity of waste products which, if well reused, could be used for animal feed. [/P]	[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
E01126	[C] We should open free training centers for the EPSO competition [/C] [F] [P] A great idea because it definitely lowers the threshold.  [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
E01127	[C] We should open free training centers for the EPSO competition [/C] [F] [P] It's high time that all broadcasting stations in the EU stimulate their journalists to cover European news as well. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
E01128	[C] We should open free training centers for the EPSO competition [/C] [F] [P] This would be an opportunity for more Europeans to discover the possibility to work for the EU [/P]	[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
E01129	[C] We should open free training centers for the EPSO competition [/C] [F] [P] This would be an opportunity for more Europeans to integrate people with different backgrounds within the institutions.  [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
E01130	[C] We should limit the use of fireworks [/C] [F] [P] I have also seen ex-soldiers shaking after someone sets off loud fireworks. Yes they should be banned.  Abhorrent things. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]
E01132	[C] We should limit the use of fireworks [/C] [F] [P] All animals from dogs, cats, birds, cows, pigs, and horses (the list is long) suffer from human use of fireworks! The high bursts and flashes cause anxiety in the body.  [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
E01142	[C] We should introduce a European citizenship [/C] [F] [P] The only ones who benefit from people having several citizenships in different EU countries are the governments because they collect money for issuing passports. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
E01143	[C] We should introduce a European citizenship [/C] [F] [P] Why have several EU passports when they actually represent one and the same thing? [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
E01146	[C] We should teach Esperanto, a common and neutral language, at all European schools [/C] [F] [P] Makes sense to me, its easy to learn and doesn't come with any nationalist baggage. [/P]	[1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
E01147	[C] We should teach Esperanto, a common and neutral language, at all European schools [/C] [F] [P] EU lacks a common language for its citizens, which would be easy to manage for all citizens and strengthen a sense of belonging, a common European identity while preserving their national identities. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
E01152	[C] We should teach Esperanto, a common and neutral language, at all European schools [/C] [A] [P] I can't endorse this. Esperanto isn't neutral. It favors Spanish speakers. Meanwhile, Slavic speakers are at a disadvantage. So why not one of the Slavic artificial languages? [/P]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]
E01159	[C] We should limit the use of fireworks [/C] [F] [P] Fireworks are an especially selfish source of entertainment. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1]
E01163	[C] We should teach Esperanto, a common and neutral language, at all European schools [/C] [F] [P] Esperanto can be a new tool for a more united European Union. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
E02095	[C] We should implement minimum EU social standards [/C] [F] [P] To reduce poverty and inequalities, the EU should develop a legal framework guaranteeing minimum social standards, including decent living and working conditions as well as adequate social protection. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
E02096	[C] We should improve migration policies [/C] [A] [P] No more immigration! It has already come at too large of a cost. The EU must provide channels for the European people to democratically vote for the mass deportation of migrants. [/P]	[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]
E02097	[C] We should improve migration policies  [/C] [F] [P] The EU could play an important role in combatting misconceptions about immigration.  Immigration needs to be controlled sensibly and immigrants should be taught European values and principles as well as the language of the host country.  [/P]	[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]
E02098	[C] We should improve migration policies  [/C] [F] [P] Avoiding non-EU countries to stop migrants’ journey to the EU payments to systemic violation of human rights and dignity. [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]
E02099	[C] We should improve migration policies  [/C] [F] [P] The only meaningful immigration is when there is a member country with a specific vacancy. That member will also be responsible for the integration (at a cost of Euro 167,000). The EU has only to administer the paperwork and supervise if matters spin out of control.  [/P]	[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
E02100	[C] We should improve migration policies  [/C] [A] [P] It may be great to admit a few talented immigrants, but the EU is now following its steep nose dive leading to the rapid disappearance of Europe. [/P]	[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
E02101	[C] We should include limited profitability enterprises in the EU treaties [/C] [F] [P] I'd like to see inclusive legislation which considers all sorts of social businesses, gives them good protection and possibilities to develop. We need a EU social business lab to help develop, foster and research social businesses.  [/P]	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
E02102	[C] We should increase the EU budget by including more direct contributions [/C] [A] [P] So to support European citizens you want to take more money from them?  [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
E02103	[C] We should increase the EU budget by including more direct contributions [/C] [F] [P] Having many individuals in the EU paying a voluntary tax can contribute big time to the perceived democratic legitimacy of the EU.  [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]
E02104	[C] We should increase the EU budget by including more direct contributions [/C] [F] [P] Tax should be compulsory, not voluntary!  Yes, the EU needs to collect direct taxes! For example, taxes on companies, and green taxes (tax on non-recycled items, tax on carbon, etc), as all should be harmonized across the EU. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
E02105	[C] We should increase the EU budget by including more direct contributions [/C] [F] [P] The money from this could be allocated to pan-European projects, new citizen services, etc, tangible and prestigious results that may prompt others to join in. [/P]	[0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
E02106	[C] We should legalize cannabis in the whole EU [/C] [A] [P] Europeans must embrace true values that enhance life and standards of living.  Anything related to drugs, in whatever form, degenerates humanity.  Soon enough we will be legalizing 'theft' in an effort to improve GDP and growth, as European colonialists have done in Africa and Asia where oppression and exploitation ruled.  [/P]	[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]
E02107	[C] We should make living wages a human right [/C] [F] [P] Many people, even in the richest European countries, work hard, work overtime or have several jobs & cannot sustain themselves. That's humiliating, time-consuming alien to physical & mental health, and poisoning society.   [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
E02108	[C] We should make living wages a human right [/C] [F] [P] Nations that have adopted living wages for full-time jobs have highly profited from that step. It's been an economic booster because if people who earn & possess little can afford what they need, they will buy. So they increase demand. Demand increases supply. More supply means more jobs, more suppliers, lower costs, etc.  [/P]	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
E02109	[C] We should make pushbacks legal  [/C] [F] [P] Pushbacks may not be a nice way of operating. However, Brussels is causing problems by telling the whole World that everyone (7 billion people) has the right to apply for asylum in the EU.  It would be much better by refusing admission to anyone appearing at the border without papers.  The experience is that over 80% of the immigrants are not refugees in danger. [/P]	[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
E02110	[C] We should make pushbacks legal  [/C] [F] [P] We need to legalize pushbacks as a tool to limit illegal migration. [/P]	[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
E02111	[C] We should preserve European culture [/C] [F] [P] We should embrace and protect our culture which stands at the basis of our successful society.  We also should watch out for some Europhiles in Brussels who think our culture should be replaced by multi-culturalism because it fits the EU plans better. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]
E02112	[C] We should preserve European culture [/C] [F] [P] Europe’s rapid Islamisation must be stopped. It is, therefore, necessary to stop the illegal migration of African and Asian people who do not fit with European culture. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
E02113	[C] We should preserve European culture [/C] [A] [P] Multiculturalism will enhance our society. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
E02114	[C] We should put a cap on personal wealth and annual income [/C] [A] [P] Yes, Communism worked great, everywhere they tried. Oh wait... [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
E02115	[C] We should put a cap on personal wealth and annual income  [/C] [F] [P] Having an upper limit for annual income would make our society fairer, more inclusive, and overall a better society for everybody [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]
E02116	[C] We should return to the free market capitalist ideals in Europe and stop the advance of socialism and leftist ideology [/C] [A] [P] Capitalism and the free market indeed created western wealth. However, the interesting question then is: who benefited from this wealth? Without some sort of regulation and control from the State, companies will continue what they do best, increase profit without any concern for environmental and social matters.  [/P]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]
E02117	[C] We should stop hosting migrants from Muslim countries [/C] [F] [P] Islam represents the biggest threat to democracy in the EU since it’s not compatible with European values. Islam, it’s not only a religion but almost a constitution which trying to impose on European society.  [/P]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
E02118	[C] We should stop hosting migrants from Muslim countries [/C] [F] [P] EU leaders continue their naive policy of hosting millions of migrants from Muslim countries without taking into consideration the inability to integrate into society even after many generations,  and the fact that the Muslim diaspora is controlled by their countries of origin, the most flagrant example is the interference of Turkey and its dictator Erdogan in the German elections calling the Turkish diaspora to boycott this election since none of the candidates please him.  [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
E03004	[C] We should reduce environment pollution by limiting number of people in Europe [/C] [A] [P] It makes no difference where we place the population of the world. Either in or out of EU, the western way of living is unsustainable. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]
E03005	[C] We should reduce environment pollution by limiting number of people in Europe [/C] [A] [P] The nations of Europe are the most responsible for the state of the global climate and we need to take the responsibility. [/P]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]
E03006	[C] We should reduce environment pollution by limiting number of people in Europe [/C] [A] [P] People are migrating from poorer countries with difficult local climates because the nations of Europe made those countries poor and destroyed the climate. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]
E03007	[C] We should reduce environment pollution by limiting number of people in Europe [/C] [A] [P] We are all one and the same on this tiny wet space rock. We need to come together if we want to survive. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
